No,Height,Cost
174,3,1203
169,2,2123
0,4,2437
171,3,3424
26,2,3656
142,4,3455
117,3,4069
3,4,3048
8,4,2112
170,2,4024
185,2,2568
131,3,2312
145,2,3415
109,4,2488
174,7,26290
169,7,25368
0,6,28370
171,6,12707
26,7,13891
142,7,20898
117,5,26816
3,7,29192
8,5,20520
170,5,29324
185,6,10826
131,5,27038
145,5,24768
174,1,291
169,0,454
0,0,363
171,0,879
26,1,886
142,1,685
117,1,459
3,1,325
8,1,129
170,0,943
185,0,841
174,4,2036
169,2,3314
0,3,4701
171,4,2517
26,4,1514
142,4,3983
117,3,1280
3,4,2531
8,3,2894
170,3,4081
185,2,1599
131,4,3730
145,2,4722
109,2,4642
174,3,3963
169,4,2747
0,2,4803
171,3,4702
26,2,2642
142,3,3814
117,3,4622
3,2,2678
8,3,2804
170,4,4410
185,4,4064
131,3,3486
145,3,1205
109,3,2808
174,6,19240
169,6,21278
0,7,17123
171,6,10979
26,7,14032
142,6,14922
117,8,29892
3,5,25558
8,5,29757
170,6,20292
185,6,18500
131,6,14693
145,7,17716
174,2,2028
169,2,1869
0,2,4948
171,4,2245
26,4,4210
142,3,3518
117,2,4616
3,3,3924
8,2,3740
170,2,2161
185,3,1663
131,3,4060
145,3,3618
109,4,1853
174,8,19144
169,5,15181
0,6,27195
171,5,10344
26,7,25183
142,7,21259
117,6,11711
3,7,18399
8,5,17959
170,8,23019
185,5,21745
131,6,10573
145,5,20868
174,11,52231
169,11,28468
0,9,14431
171,15,18966
26,12,30566
142,9,18383
117,12,32335
3,10,36065
8,14,50001
170,11,24420
185,10,24302
131,14,28713
