No,Height,Cost
519,17,26797
556,14,39020
228,27,78744
1122,16,73614
1664,10,22163
894,10,44175
173,5,48127
1904,17,72788
1685,28,56635
1283,13,74604
1430,8,36411
1622,4,12680
122,30,98506
1570,8,87769
923,11,51866
563,2,76795
1688,27,11270
431,26,18629
1846,3,29976
1637,6,53674
1543,17,40189
622,20,80300
529,30,25530
1454,20,37843
457,23,92262
872,20,67476
939,22,24364
1917,15,70370
1076,6,69687
1870,27,42178
47,30,15513
397,13,23394
1598,28,44146
213,5,67058
1218,8,45425
199,11,86101
1365,24,72880
574,13,30162
97,20,79152
1744,8,85017
747,25,52125
435,12,41168
1498,11,93254
832,17,45342
254,8,36488
73,16,37265
1491,11,66000
680,10,64135
1415,27,86589
28,14,61917
982,25,56895
157,10,70639
474,19,72001
1660,28,29748
46,17,40816
1517,22,64138
246,11,41991
948,17,79641
1456,25,94046
410,5,82278
1640,30,65576
1489,11,10226
313,23,55012
440,27,54673
273,24,32555
1933,26,74139
1987,22,66135
1585,13,96978
1801,11,13204
306,30,1360
629,21,22262
2,17,39088
1903,24,71851
652,29,95262
1711,13,61439
367,26,92532
1352,12,3797
1781,27,2510
1775,17,33508
1882,10,81746
1897,11,80924
223,4,57844
349,28,87036
693,4,57451
962,10,64692
1274,26,17172
1344,26,50544
281,3,50126
1786,29,24954
970,1,63414
1509,10,67798
70,8,98614
18,23,6119
704,6,18290
1347,19,63826
1680,6,99560
720,12,88437
1372,8,61830
464,17,58784
1156,12,20185
102,8,55341
412,9,18407
1875,26,82594
1335,10,69168
1963,4,98547
1321,4,90657
1211,11,75904
1463,24,99692
19,16,87159
1713,19,2780
936,25,15755
1535,26,68820
86,9,85749
725,14,36904
478,5,23046
1196,22,55348
92,25,78614
615,16,16839
860,6,82344
114,11,90998
380,11,88316
84,25,42102
729,26,88954
1859,30,5245
1318,8,35666
194,4,96480
89,10,71802
170,27,51628
531,4,14841
633,26,31854
13,5,69483
1049,6,31106
1898,25,31744
1361,4,57115
318,7,13741
1555,6,54975
1121,22,3912
578,25,26119
1143,16,86897
1458,29,42873
289,23,3273
346,2,16611
921,10,85240
430,4,58188
65,17,1582
1782,1,59424
568,15,89987
1532,28,33801
1377,22,75737
1632,12,62258
1525,20,52314
742,29,16743
324,20,58992
115,14,35092
1273,1,59466
241,22,74517
1432,16,41923
791,2,62529
546,27,62423
1830,29,78204
1414,9,44931
1728,26,69406
388,2,86396
1980,29,15234
1093,6,98955
1169,3,23711
676,6,27116
196,18,26436
1212,16,58414
1727,29,53181
1085,21,40640
183,2,10916
879,8,50480
1290,16,12849
1496,3,97100
708,1,49587
181,21,94189
655,5,87519
340,2,54016
1331,15,64234
1644,25,98118
1673,21,31108
1000,10,98409
1539,29,63104
342,12,86638
969,28,59477
761,13,3976
976,14,27163
1876,9,38206
105,12,96006
1461,19,75028
1678,28,14112
1715,24,16862
1235,2,20835
630,13,95404
480,17,17293
1515,21,43269
231,29,75013
837,29,41549
1682,15,9557
839,11,25932
247,13,76460
1107,20,83140
876,27,78377
903,21,79713
1544,1,57972
1466,13,7154
1295,21,51547
172,12,58716
781,23,48917
1166,19,1281
190,14,21741
916,18,4075
1247,3,44378
64,9,81838
583,23,35005
